,category,movie_id,year,count,mean,std,type,gen,film,winner,budget,company,country,director,gross,rating,runtime,imdb_rating,star,imdb_votes_num,writer,imdb_genre,company_gross,director_gross,star_gross,writer_gross
11752,4,51486,2011,5,3.5,0.7071067811865476,test,['(no genres listed)'],Jeff Dunham: Relative Disaster,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11757,2,51535,2013,1,2.5,,test,['Documentary'],Let's Play Two,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11762,2,51569,2013,4,2.125,1.25,test,['Documentary'],A Carne é Fraca,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11765,2,51577,2015,2,2.5,0.7071067811865476,test,"['Crime', 'Drama']",Rodrigo D: No Future,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11767,4,51596,2013,1,5.0,,test,"['Horror', 'Mystery', 'Thriller']",The Crucifixion,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11770,4,51619,2011,6,3.6666666666666665,0.25819888974716104,test,"['Drama', 'Horror', 'Thriller']",Soft for Digging,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11771,2,51632,2012,8,3.0,1.1019463300386794,test,"['Action', 'Drama', 'Thriller']",Immigration Game,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11778,4,51691,2014,1,3.0,,test,['(no genres listed)'],Lung Fung Restaurant,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11785,2,51809,2011,2,2.75,0.3535533905932738,test,"['Crime', 'Mystery', 'Sci-Fi']",OtherLife,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11793,2,51891,2012,1,3.0,,test,"['Drama', 'Romance']",Love Blossoms,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11796,4,51905,2014,1,3.0,,test,['Romance'],Love on Ice,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11799,2,51921,2012,2,3.75,1.0606601717798212,test,"['Children', 'Fantasy']",Der Meisterdieb,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11811,1,52033,2011,5,3.4,0.4183300132670377,test,"['Sci-Fi', 'Thriller']",Shortwave,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11818,4,52106,2011,2,3.0,0.7071067811865476,test,"['Animation', 'Drama', 'Thriller']",Duo,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11819,2,52108,2011,4,2.5,1.224744871391589,test,"['Adventure', 'Drama', 'Fantasy']",The Shape of Water,4.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11820,2,52118,2012,1,2.5,,test,"['Drama', 'Romance', 'War']",The Geisha,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11823,4,52173,2011,2,3.5,0.7071067811865476,test,['(no genres listed)'],Overtime,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11829,2,52224,2013,1,1.0,,test,"['Comedy', 'Drama']",Hotel Salvation,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11834,4,52265,2011,2,3.5,0.7071067811865476,test,['Drama'],Hot Summer Nights,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11835,2,52273,2011,1,2.5,,test,['Documentary'],Building Jerusalem,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11844,2,52326,2013,1,2.5,,test,"['Comedy', 'Drama']",Deep in My Heart,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11848,2,52365,2014,1,5.0,,test,['Comedy'],George White's Scandals,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11852,2,52418,2012,1,3.0,,test,['Comedy'],Mame,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11869,4,52570,2012,4,3.875,0.75,test,['Drama'],Paradise,0.0,0.0,Grand Highway Productions,USA,Mary Agnes Donoghue,18634643.0,PG-13,111.0,6.7,Melanie Griffith,2375.0,Mary Agnes Donoghue,Drama,18634643.0,18634643.0,165420287.0,47372739.0
11874,2,52589,2011,2,3.0,0.0,test,['Documentary'],Vaxxed: From Cover-Up to Catastrophe,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11880,4,52641,2012,1,4.0,,test,['Comedy'],Podejrzani zakochani,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11882,2,52660,2011,1,1.5,,test,['(no genres listed)'],Ctrl Z,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11885,4,52672,2014,3,3.333333333333333,0.5773502691896258,test,"['Comedy', 'Drama', 'Romance']",Weekend,,0.0,"Bureau, The",UK,Andrew Haigh,455459.0,NOT RATED,97.0,7.7,Tom Cullen,22381.0,Andrew Haigh,Drama,455459.0,455459.0,455459.0,455459.0
11886,4,52690,2013,1,2.5,,test,"['Children', 'Drama']","Careful, He Might Hear You",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11888,4,52704,2013,1,3.0,,test,"['Drama', 'Mystery', 'Thriller']",Animals,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11898,4,52773,2011,1,2.0,,test,"['Comedy', 'Drama']",Linnan juhlat,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11899,4,52781,2011,3,3.0,1.3228756555322954,test,"['Children', 'Comedy', 'Drama']",The Pee Wee 3D: The Winter That Changed My Life,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11908,4,52858,2012,4,3.375,0.478713553878169,test,"['Animation', 'Comedy']",Mickey's Delayed Date,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11911,2,52872,2011,5,2.7,0.5700877125495689,test,['Animation'],Hooked Bear,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11915,4,52922,2011,6,3.333333333333333,0.6055300708194983,test,['Animation'],The Greener Yard,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11919,2,52942,2011,4,2.875,1.3768926368215255,test,['Animation'],All the Cats Join In,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11922,2,52956,2012,2,3.75,0.3535533905932738,test,['Comedy'],The Fatal Mallet,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11927,4,52995,2013,4,4.5,0.7071067811865475,test,['Animation'],Mail Dog,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11931,4,53022,2012,1,4.0,,test,['Animation'],Merbabies,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11934,2,53046,2012,4,2.375,0.8539125638299665,test,['Animation'],Peculiar Penguins,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11935,3,53052,2012,7,3.7142857142857135,0.3933978962347216,test,['Animation'],Father Noah's Ark,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11937,2,53084,2012,1,1.5,,test,"['Animation', 'Children', 'Comedy']",The Bears and Bees,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11948,2,53152,2011,3,2.5,0.5,test,"['Romance', 'Sci-Fi']",Femalien,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11952,4,53187,2011,1,4.0,,test,['Documentary'],Murder Music: Black Metal,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11965,2,53370,2014,3,3.333333333333333,0.2886751345948129,test,"['Children', 'Comedy']",Hey Bunny,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11966,2,53373,2013,1,4.0,,test,"['Animation', 'Fantasy']",The Tale of the White Serpent,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11967,4,53375,2013,1,3.5,,test,"['Drama', 'Romance']",Rudy Habibie,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11968,1,53379,2011,13,2.6923076923076925,0.6626481450231065,test,['Documentary'],Star Wars: The Legacy Revealed,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11969,4,53382,2011,2,3.5,0.7071067811865476,test,['Drama'],Let Me Eat Your Pancreas,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11971,2,53416,2013,3,2.5,1.0,test,['Animation'],Little Houdini,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11976,2,53453,2012,2,2.0,0.0,test,['Drama'],Strange Weather,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11984,2,53548,2014,4,1.375,0.8539125638299665,test,['(no genres listed)'],Spaceship Terror,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11987,2,53561,2011,1,3.0,,test,['Comedy'],Aurore,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11992,2,53584,2013,8,3.125,0.7440238091428449,test,"['Horror', 'Thriller']",Ghost House,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11994,4,53600,2011,4,3.125,0.75,test,"['Comedy', 'Drama']",Faustina,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11995,4,53651,2011,4,3.625,1.600781059358212,test,"['Crime', 'Drama', 'Western']",Godless,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
12001,2,53771,2013,5,2.1,0.8944271909999159,test,['Documentary'],Happening: A Clean Energy Revolution,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
12004,2,53808,2013,8,2.125,1.0606601717798214,test,['Comedy'],"The Good, the Bad & the Corny",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
12017,1,53855,2011,8,2.9375,1.0155048005794949,test,['(no genres listed)'],A Futile & Stupid Gesture,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
12018,4,53857,2012,3,2.6666666666666665,1.0408329997330663,test,['Drama'],The Firm,0.0,42000000.0,Davis Entertainment,USA,Sydney Pollack,158348367.0,R,154.0,6.8,Tom Cruise,95562.0,John Grisham,Drama,342373520.0,325026672.0,2594770749.0,645164468.0
12020,2,53873,2013,8,2.5625,0.6781013409302686,test,['Comedy'],Les Ex,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
12023,4,53885,2013,8,4.0625,0.5629958132298016,test,['Documentary'],VHS Forever?: Psychotronic People,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
